timestamp,transaction_id,account_id,hour_of_day,day_of_week,is_weekend,amount,merchant_category,mcc_code,merchant_country,card_present,device_type,device_known,ip_risk_score,is_foreign_txn,time_since_last_s,velocity_1h,amount_vs_avg_ratio,account_age_days,has_2fa,credit_limit,is_fraud,fraud_pattern
2022-01-01 02:23:56,TXN000074281,ACC0018917,2,5,1,973.14,travel,4511,MX,0,mobile_app,1,28.5,1,47,1,53.9136,2827,1,8268.08,0,
2022-01-01 02:24:23,TXN000311590,ACC0021201,2,5,1,55.28,clothing,5600,US,0,web_browser,1,12.1,0,25,1,1.5794,833,1,2945.07,0,
2022-01-01 02:27:44,TXN000904960,ACC0042054,2,5,1,91.58,online_retail,5999,US,1,pos_terminal,1,4.6,0,459,0,0.6879,2744,0,49586.15,0,
2022-01-01 02:27:55,TXN000096418,ACC0036159,2,5,1,809.12,money_transfer,4829,US,0,web_browser,1,31.6,0,12,0,13.3982,3109,1,4579.64,0,
2022-01-01 02:28:11,TXN000715056,ACC0018186,2,5,1,81.23,gas_station,5541,US,0,web_browser,1,34.6,0,130,1,1.3938,506,1,3284.23,0,
2022-01-01 02:28:21,TXN000310799,ACC0027286,2,5,1,43.06,grocery,5411,US,0,mobile_app,0,8.7,0,229,1,0.2605,1501,1,6580.11,0,
2022-01-01 02:28:31,TXN000232701,ACC0004288,2,5,1,639.98,electronics,5734,FR,0,web_browser,1,34.2,1,123,1,13.2282,2949,0,657.59,0,
2022-01-01 02:30:48,TXN000495264,ACC0018301,2,5,1,843.69,crypto,6051,US,0,mobile_app,1,2.6,0,78,2,19.8562,485,1,1039.65,0,
2022-01-01 02:31:26,TXN000052188,ACC0019064,2,5,1,424.64,electronics,5734,US,0,mobile_app,1,30.9,0,41,1,8.239,2343,1,3277.02,0,
2022-01-01 02:31:48,TXN000780112,ACC0008004,2,5,1,20.84,grocery,5411,US,0,mobile_app,1,2.7,0,23,0,0.4269,1322,1,3547.38,0,
2022-01-01 02:32:59,TXN000469542,ACC0041629,2,5,1,220.39,online_retail,5999,AU,0,mobile_app,1,74.0,1,274,6,2.2613,312,0,2578.66,1,identity_theft
2022-01-01 02:33:14,TXN000328053,ACC0002748,2,5,1,267.66,gambling,7995,US,0,mobile_app,1,2.9,0,195,0,2.0347,2958,0,12019.37,0,
2022-01-01 02:34:20,TXN000842887,ACC0013040,2,5,1,183.12,hotel,7011,US,0,mobile_app,1,10.2,0,440,2,2.1697,1130,1,1244.95,0,
2022-01-01 02:37:24,TXN000062035,ACC0014481,2,5,1,35.46,online_retail,5999,MX,1,atm,1,15.9,1,116,0,0.8431,3480,1,8268.13,0,
2022-01-01 02:39:48,TXN000193497,ACC0041293,2,5,1,241.58,atm,6011,US,1,pos_terminal,0,34.8,0,334,0,5.5831,1056,0,5818.63,0,
2022-01-01 02:44:02,TXN000429705,ACC0023619,2,5,1,95.91,online_retail,5999,US,1,atm,1,28.0,0,557,0,1.5615,2880,1,3288.94,0,
2022-01-01 02:46:07,TXN000810604,ACC0041648,2,5,1,455.39,travel,4511,US,0,mobile_app,1,12.3,0,187,0,10.8685,2207,1,6123.64,0,
2022-01-01 02:46:18,TXN000941188,ACC0023732,2,5,1,155.16,clothing,5600,US,0,mobile_app,1,7.6,0,6,0,2.9884,2128,1,8821.51,0,
2022-01-01 02:46:29,TXN000223067,ACC0037947,2,5,1,149.43,clothing,5600,US,1,pos_terminal,1,23.1,0,102,1,2.5587,829,1,2231.46,0,
2022-01-01 02:46:59,TXN000087773,ACC0034833,2,5,1,111.42,atm,6011,US,0,mobile_app,1,22.9,0,638,0,8.0856,230,0,6458.0,0,
